Link to IG Post,Name,location_lat,location_lng,Date,Date Expanded (times in EST),Year,Price as number,Price,Style,Notes
https://www.instagram.com/p/CXoWHE7LyQ0/,D'Angelo's Pizzeria,40.7340393,-73.8497391,2021-1218,"Dec 18th 2021, 11:10:22 am",2021,3.25,$3.25,Plain,
https://www.instagram.com/p/CXj2G3UFKtw/,Euro Pizza,40.55962148,-74.1682369,2021-1216,"Dec 16th 2021, 5:13:45 pm",2021,3.50,$3.50,Plain,
https://www.instagram.com/p/CXWkRBklnlR/,PG Pizza,40.83381,-73.91519,2021-1211,"Dec 11th 2021, 1:27:43 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CXRdHaalC6B/,Upside Pizza,40.7550912,-73.9911494,2021-1209,"Dec 9th 2021, 1:49:02 pm",2021,3.50,$3.50,Plain,
https://www.instagram.com/p/CXEaUhWFYC3/,Koronet Pizzeria,40.80447,-73.96616,2021-1204,"Dec 4th 2021, 12:14:29 pm",2021,5.50,$5.50,Jumbo,
https://www.instagram.com/p/CXCCS6MF0ri/,Slice of Harlem Pizzeria,40.81668,-73.946594,2021-1203,"Dec 3rd 2021, 2:06:04 pm",2021,3.25,$3.25,Plain,
https://www.instagram.com/p/CWgrdzcFQhh/,Lennys Pizza,40.65099,-73.94882,2021-1120,"Nov 20th 2021, 3:11:39 pm",2021,2.50,$2.50,Plain,
https://www.instagram.com/p/CWgZOUclIek/,Royal Pizzeria Restaurant Inc,40.6550694,-73.8877085,2021-1120,"Nov 20th 2021, 12:32:15 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CWeDMc9F0wd/,Joe's Pizza & Pasta,40.76016292,-73.73149091,2021-1119,"Nov 19th 2021, 2:41:16 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CWbkqvOPBlQ/,Pizza Place,40.8890631,-73.859549,2021-1118,"Nov 18th 2021, 9:36:03 pm",2022,3.25,$3.25,Plain,
https://www.instagram.com/p/CWbkqvOPBlQ/,Pizza Place,40.889035,-73.859444,2021-1118,"Nov 18th 2021, 3:36:03 pm",2021,3.25,$3.25,Plain,
https://www.instagram.com/p/CV8pdPFFlmT/,Angies Cafe & Pizza,40.81153,-73.92707,2021-1106,"Nov 6th 2021, 4:21:26 pm",2021,2.75,$2.75,Plain,
https://www.instagram.com/p/CV583oole4t/,Pizza Amore,40.6505369,-73.70169729999999,2021-1105,"Nov 5th 2021, 8:13:20 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CVqaaqElJ59/,Landy's Pizzeria,40.61735,-74.02738,2021-1030,"Oct 30th 2021, 8:23:41 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CVqRAZzFaIQ/,La Sorrentina Restaurant,40.57845,-73.84928,2021-1030,"Oct 30th 2021, 7:01:27 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CVavDfnFbNd/,Pizza D'Amore,40.61475744,-73.91270424,2021-1024,"Oct 24th 2021, 6:16:10 pm",2021,2.75,$2.75,Plain,
https://www.instagram.com/p/CVYcC_RFtmw/,Tigre's Pizza,40.84464,-73.9073,2021-1023,"Oct 23rd 2021, 8:51:36 pm",2021,2.50,$2.50,Plain,
https://www.instagram.com/p/CVVkc3OFM5D/,Frank's Bay Pizza,40.62484,-74.07934,2021-1022,"Oct 22nd 2021, 6:07:19 pm",2021,2.50,$2.50,Plain,
https://www.instagram.com/p/CVGNjIoltra/,La Bona Pizza & Pasta,40.6737,-73.88283,2021-1016,"Oct 16th 2021, 6:58:35 pm",2021,2.75,$2.75,Plain,
https://www.instagram.com/p/CVEByN_FYtv/,PG Pizza,40.82622,-73.917751,2021-1015,"Oct 15th 2021, 10:37:18 pm",2021,2.75,$2.75,Plain,
https://www.instagram.com/p/CU0n5ldlsLF/,Mario's Pizza,40.65763,-73.76724,2021-1009,"Oct 9th 2021, 11:02:31 pm",2021,3.00,$3.00,Plain,2nd Visit
https://www.instagram.com/p/CUxo-sblI-t/,Margherita Pizza Inc.,40.70453082,-73.79679273,2021-1008,"Oct 8th 2021, 7:14:13 pm",2021,3.50,$3.50,Plain,3rd Visit
https://www.instagram.com/p/CUlTPMhF3t2/,Tony's Pizza,40.66485,-73.92329,2021-1003,"Oct 3rd 2021, 12:13:21 am",2021,2.75,$2.75,Plain,
https://www.instagram.com/p/CUIX-dTlS1b/,Pronto Pizza,40.75824,-73.98063,2021-0922,"Sep 22nd 2021, 6:36:47 pm",2021,4.50,$4.50,Pepperoni,
https://www.instagram.com/p/CUGIJyaFIP3/,Artichoke Basille’s Pizza - Times Square,40.75332,-73.98698,2021-0921,"Sep 21st 2021, 9:40:02 pm",2021,6.53,$6.53,Pepperoni,
https://www.instagram.com/p/CTI1STTMwfO/,Bambinos Express,40.7020409,-73.9066829,2021-0828,"Aug 28th 2021, 2:21:30 am",2021,2.50,$2.50,Plain,
https://www.instagram.com/p/CTIZ9KLFtbI/,620 On Caton Pizzeria ,40.64755,-73.97392,2021-0828,"Aug 28th 2021, 10:22:41 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CSpVvOYl_Ey/,Champion Pizza,40.73602,-73.99404,2021-0816,"Aug 16th 2021, 8:49:22 pm",2021,4.25,$4.25,Pepperoni,
https://www.instagram.com/p/CScipo5lvY1/,Belmora Pizza & Restaurant,40.76095,-73.96879,2021-0811,"Aug 11th 2021, 9:32:05 pm",2021,3.20,$3.20,Plain,
https://www.instagram.com/p/CSXBv4kLv9G/,Sunset Park Pizza,40.64547,-73.99539,2021-0809,"Aug 9th 2021, 6:08:22 pm",2021,2.00,$2.00,Plain,
https://www.instagram.com/p/CSFJpewloDP/,Giovanni S Pizza,40.83522,-73.92016,2021-0802,"Aug 2nd 2021, 7:31:04 pm",2021,2.00,$2.00,Plain,
https://www.instagram.com/p/CSFJpewloDP/,Slice Joint,40.71821,-73.98815,2021-0730,"Jul 31st 2021, 2:50:50 am",2021,4.36,$4.36,Pepperoni,
https://www.instagram.com/p/CRzbfvKDe4B/,Sacco Pizza,40.76623,-73.98717,2021-0726,"Jul 26th 2021, 10:20:42 pm",2021,2.50,$2.50,Plain,
https://www.instagram.com/p/CRvHnUjjPWj/,Gino's of Broadway,40.75757009,-73.91588521,2021-0724,"Jul 25th 2021, 6:10:01 am",2021,2.75,$2.75,Plain,
https://www.instagram.com/p/CRcbwfMDmrw/,Two Boots Pizza,40.73308,-74.00277,2021-0717,"Jul 17th 2021, 6:00:27 pm",2021,4.00,$4.00,Pepperoni,
https://www.instagram.com/p/CRR4SdLjqu3/,Marinara Pizza,40.74241,-73.98452,2021-0713,"Jul 13th 2021, 3:38:07 pm",2021,4.36,$4.36,Pepperoni,
https://www.instagram.com/p/CRHpzG9DlXp/,Casabianca Family Italian Ristorante & Pizzeria,40.76944,-73.9889,2021-0709,"Jul 9th 2021, 10:19:06 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CRCNMVpD9d3/,Hank's Pizza,40.7094362,-74.01202529999999,2021-0707,"Jul 7th 2021, 7:32:56 pm",2021,4.35,$4.35,Plain,
https://www.instagram.com/p/CRCNMVpD9d3/,Hank's Pizza,40.7094362,-74.01202529999999,2021-0707,"Jul 7th 2021, 7:32:56 pm",2021,3.25,$3.25,Plain,
https://www.instagram.com/p/CQosJCfDEwM/,Enzo & Claudio,40.7462825,-73.99367339999999,2021-0627,"Jun 27th 2021, 9:43:07 pm",2021,3.27,$3.27,Plain,
https://www.instagram.com/p/CQlwqDYDEXe/,Joe's Pizza,40.71687,-73.95892,2021-0626,"Jun 26th 2021, 6:24:51 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CQO4HAjDbqf/,Pizza Prince,40.7237277,-73.9504086,2021-0617,"Jun 17th 2021, 9:07:26 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CQMQAEvDeIC/,Vito's Slices and Pizza,40.7545,-73.9952799,2021-0616,"Jun 16th 2021, 3:38:29 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CQG9xWvjUbj/,Papa John's Pizza,40.69173293,-73.98637801,2021-0614,"Jun 14th 2021, 1:22:59 pm",2021,1.00,$1.00,Plain,
https://www.instagram.com/p/CPYejz7jK5N/,Wegmans,40.6982082,-73.9770145,2021-0527,"May 27th 2021, 6:05:11 pm",2021,3.81,$3.81,Pepperoni,
https://www.instagram.com/p/CPJBThpl6mB/,Pizza Market,40.746467,-73.990096,2021-0521,"May 21st 2021, 6:00:57 pm",2021,1.00,$1.00,Plain,
https://www.instagram.com/p/CO3FB_YD8lh/,Zazzy's Pizza,40.7365892,-74.0013125,2021-0514,"May 14th 2021, 6:47:11 pm",2021,3.27,$3.27,Plain,
https://www.instagram.com/p/COvRYpajMQA/,Michelangelo's Pizza,40.63087,-74.12967,2021-0511,"May 11th 2021, 6:01:12 pm",2021,2.50,$2.50,Plain,
https://www.instagram.com/p/COwIgJ3jBw-/,Gino's Cucina Brick Oven Pizza,40.67522,-73.9631,2021-0511,"May 11th 2021, 2:02:50 am",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CNyLmlVj9Ic/,Julie's Pizzeria & Restaurant,40.70416,-73.9073,2021-0417,"Apr 17th 2021, 12:37:00 pm",2021,2.00,$2.00,Plain,
https://www.instagram.com/p/CNvcnXejc4w/,Burrata Pizza,40.73021,-73.98069,2021-0416,"Apr 16th 2021, 11:07:56 pm",2021,4.00,$4.00,Pepperoni,
https://www.instagram.com/p/CNdRi8ij_qw/,Via Ponte Pizzeria,40.5980108,-74.0669935,2021-0409,"Apr 9th 2021, 9:44:53 pm",2021,2.75,$2.75,Plain,
https://www.instagram.com/p/CNN_MEqDGNc/,11B Express,40.727429,-73.979695,2021-0403,"Apr 3rd 2021, 5:15:52 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CNN6da1Dint/,NY 99¢ Fresh Pizza,40.7332919,-74.0028356,2021-0403,"Apr 3rd 2021, 4:34:33 pm",2021,1.00,$1.00,Plain,
https://www.instagram.com/p/CMc6LKfFoPr/,Norm’s Pizza,40.6931218,-73.9889093,2021-0315,"Mar 15th 2021, 3:49:16 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CMAkU6oFZwc/,Pier 76,40.64015042,-74.0757603,2021-0304,"Mar 4th 2021, 2:39:38 pm",2021,3.81,$3.81,Sicilian,
https://www.instagram.com/p/CLC8Tu3F5kx/,Danny's Pizzeria,40.7220677,-73.9042865,2021-0208,"Feb 8th 2021, 4:16:16 pm",2021,2.75,$2.75,Plain,
https://www.instagram.com/p/CKmbumgFNF3/,San Remo's Pizza,40.64081,-73.96493,2021-0128,"Jan 28th 2021, 2:32:51 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CKept-SldRh/,Antonio's Pizzeria & Cafe,40.69294,-73.99097,2021-0125,"Jan 25th 2021, 2:01:10 pm",2021,3.00,$3.00,Plain,
https://www.instagram.com/p/CKXqSgXFUA4/,Barcklay's Pizza and Pasta,40.6827637,-73.96433830000001,2021-0122,"Jan 22nd 2021, 8:51:28 pm",2021,2.50,$2.50,Plain,
https://www.instagram.com/p/CKM43n7F-jq/,Prima Pizza & Pasta,40.7282673,-73.7358585,2021-0118,"Jan 18th 2021, 4:27:14 pm",2021,2.75,$2.75,Plain,
https://www.instagram.com/p/CKHlfcOFOux/,Baker's Pizza,40.7294399,-73.98125,2021-0116,"Jan 16th 2021, 3:01:42 pm",2021,3.25,$3.25,Plain,
https://www.instagram.com/p/CJogugVlp8-/,Monty Q's Pizza,40.6943,-73.99294,2021-0104,"Jan 4th 2021, 1:23:36 pm",2021,4.00,$4.00,Pepperoni,
https://www.instagram.com/p/CJJky7NlvbY/,Tony's Pizzeria,40.637601,-73.919525,2020-1223,"Dec 23rd 2020, 1:02:42 pm",2020,2.50,$2.50,Plain,
https://www.instagram.com/p/CIjDhLljL88/,Piz-zetta Pizzeria Brooklyn Heights,40.69122,-73.99062,2020-1208,"Dec 8th 2020, 2:00:47 pm",2020,3.50,$3.50,Pepperoni,
https://www.instagram.com/p/CIMJkyBDkWa/,Pronto Pizza,40.6894599,-73.99233,2020-1129,"Nov 29th 2020, 4:31:10 pm",2020,2.50,$2.50,Plain,
https://www.instagram.com/p/CIEczICj0Gh/,99¢ Fresh Pizza & Hot Dog,40.72694509999999,-73.98311679999999,2020-1126,"Nov 26th 2020, 4:45:14 pm",2020,1.00,$1.00,Plain,
https://www.instagram.com/p/CH84rndjqMi/,La Mia Pizzeria & Restaurant,40.7330887,-73.9902141,2020-1123,"Nov 23rd 2020, 6:14:57 pm",2020,2.75,$2.75,Plain,
https://www.instagram.com/p/CHa8m5wDiRB/,Sam's Pizza,40.87939,-73.90601,2020-1110,"Nov 10th 2020, 1:55:05 pm",2020,3.00,$3.00,Plain,
https://www.instagram.com/p/CHa3mtnjQSA/,Pizza2Go,40.80486,-73.93816,2020-1110,"Nov 10th 2020, 1:11:22 pm",2020,1.00,$1.00,Plain,
https://www.instagram.com/p/CGnVYH-lzun/,My Little Pizzeria,40.69022,-73.99227,2020-1021,"Oct 21st 2020, 1:51:01 pm",2020,3.00,$3.00,Pepperoni,
https://www.instagram.com/p/CGiL2eUlR1u/,Luv-N-Oven Pizzeria,40.68969,-73.97758,2020-1019,"Oct 19th 2020, 1:51:34 pm",2020,3.75,$3.75,Pepperoni,
https://www.instagram.com/p/CGLXY3xlKWO/,Italian Affair,40.72201222,-73.73004226,2020-1010,"Oct 10th 2020, 5:09:51 pm",2020,2.25,$2.25,Plain,
https://www.instagram.com/p/CFsP2YKFwzB/,P & M Pizza & Restaurant,40.82618,-73.9467,2020-0928,"Sep 28th 2020, 3:07:31 pm",2020,2.50,$2.50,Plain,
https://www.instagram.com/p/CFSo_2YDrPU/,Wholesome Garden Pizza,40.82611648,-73.95094532,2020-0918,"Sep 18th 2020, 4:27:01 pm",2020,2.50,$2.50,Plain,
https://www.instagram.com/p/CFC9wScDMQL/,Joe's Pizzeria,40.65863,-73.98171,2020-0912,"Sep 12th 2020, 2:20:32 pm",2020,2.75,$2.75,Plain,
https://www.instagram.com/p/CE41sY6jWVl/,Pizza Central of Brooklyn,40.63114,-73.97703,2020-0908,"Sep 8th 2020, 3:57:42 pm",2020,2.75,$2.75,Plain,
https://www.instagram.com/p/CE4i18njutL/,Pizza D'Amore,40.5801496,-73.8370727,2020-0908,"Sep 8th 2020, 1:12:59 pm",2020,4.50,$4.50,Pepperoni,
https://www.instagram.com/p/CEmpPvKDGJF/,A & S Pizzeria,40.64401,-74.0776,2020-0901,"Sep 1st 2020, 2:22:36 pm",2020,2.00,$2.00,Plain,
https://www.instagram.com/p/CEHuv2GjxYj/,Ciros Pizza 116st,40.57914,-73.83702,2020-0820,"Aug 20th 2020, 8:14:13 pm",2020,2.75,$2.75,Plain,
https://www.instagram.com/p/CD4TlrhDeel/,Woodhaven Cafe Pizzeria,40.680109,-73.844141,2020-0814,"Aug 14th 2020, 2:28:17 pm",2020,1.00,$1.00,Plain,
https://www.instagram.com/p/CDcnw_xDT9m/,Cheeze Louiez,40.701064,-73.94123,2020-0803,"Aug 3rd 2020, 8:25:52 pm",2020,2.75,$2.75,Plain,
https://www.instagram.com/p/CDbzam1jpXd/,Gino's Pizza Farockaway Queens NY,40.60337636,-73.75302557,2020-0803,"Aug 3rd 2020, 12:48:25 pm",2020,2.50,$2.50,Plain,
https://www.instagram.com/p/CDb1QJajwuk/,JM Pizza,40.596594,-73.754904,2020-0803,"Aug 3rd 2020, 1:04:28 pm",2020,2.50,$2.50,Plain,
https://www.instagram.com/p/CDPNKQeDEtN/,Elegante,40.58619,-73.81542,2020-0729,Jul 29th 2020,2020,3.00,$3.00,Plain,
https://www.instagram.com/p/CDHwEH_D4fn/,Family Pizza,40.65585,-73.96008,2020-0726,"Jul 26th 2020, 5:54:20 pm",2020,2.75,$2.75,Plain,
https://www.instagram.com/p/CC_kMlWDSbv/,Famous NY Pizza,40.6377231,-74.0873695,2020-0723,"Jul 23rd 2020, 1:36:42 pm",2020,2.00,$2.00,Plain,
https://www.instagram.com/p/CCblRFEDm3f/,Beach Channel Pizza,40.597955,-73.766132,2020-0709,"Jul 9th 2020, 2:13:24 pm",2020,2.25,$2.25,Plain,
